vin,sellingprice
wddgf4hb2dr267383,5960.724111200405
3fadp4bj9em102353,5729.111176460737
5j6rm4h72dl082168,5960.724111200405
2c3ccabt0dh600461,5960.724111200405
1gc4kzc87df217016,5960.724111200405
jn1dv6ap4cm700928,5960.724111200405
1hgcp2f4xba142952,4700.095099950688
2s3da717376106223,4640.553379573741
1ft8w3bt4beb74007,4700.095099950688
4a3ak64f87e069514,4640.553379573741
2t2bk1baxcc148970,2862.9382304841347
jh4cu2f41cc014305,2862.9382304841347
5tdbk3eh2ds195265,5960.724111200405
kmhct4ae0du508338,5960.724111200405
1d8gp24ex7b192233,4640.553379573741
5npeb4ac1bh030419,4700.095099950688
2fmdk49c68ba24843,3048.838786251401
2fmdk4jc5cba46417,5960.724111200405
1fmhk8d81cga40137,4530.954932947754
2gnfleek8c6195700,4530.954932947754
5tdka3dc4cs012519,4530.954932947754
1fmcu0hx6dua40905,5960.724111200405
wdcgg8jb5dg092724,7595.38997712209
1j8gw58n22c173698,2392.0275933871617
5gzcz33dx5s826156,4640.553379573741
wddhf7cb2aa050309,4700.095099950688
5j6yh28503l043466,4640.553379573741
1fm5k8b81dgb50483,5960.724111200405
2b3ca8ct7ah257914,4700.095099950688
1d8gu28k57w730144,3048.838786251401
5npeu46f26h021084,3048.838786251401
wa1cfafp8ca104962,4530.954932947754
2g1wg5e39d1219306,5960.724111200405
1gnds13s252251832,3048.838786251401
wbauc9c55cvm11810,2862.9382304841347
1n4al3ap0dn577604,5960.724111200405
1hgem22523l053107,4640.553379573741
3fa6p0h77dr179561,5960.724111200405
kmhcu5ae5du138118,5960.724111200405
jthce1bl7d5011306,5960.724111200405
jtedp21a670133321,4640.553379573741
kmhec4a4xda079811,7595.38997712209
jn1cv6arxdm761750,5960.724111200405
1j4ba3h18bl630123,4700.095099950688
2c4rdgeg8er431466,7595.38997712209
jn1cv6ar4dm759010,5960.724111200405
2g1wg5e33d1261549,5960.724111200405
1fm5k7d83dga61716,4349.61418550507
wddgf4hb6da779856,5960.724111200405
js2yb413x85106148,4640.553379573741
3fahp0ja2cr282741,4530.954932947754
4t1bf1fkxcu056476,4530.954932947754
5xyzt3lbxdg119221,5960.724111200405
2lmdj6jk8cbl14113,2862.9382304841347
wbakg1c5xbe618219,4700.095099950688
jthbj46g172092850,3048.838786251401
3fadp0l36br167796,4700.095099950688
1n6ad0er9cc409114,4530.954932947754
1fahp2e80eg149876,7595.38997712209
1fadp3f2xel296387,7595.38997712209
jtegf21a720032300,4640.553379573741
5xyktda63cg279355,2625.39667414163
jn8as1mw9bm732520,4700.095099950688
3gtu2vecxeg119513,7595.38997712209
knaln4d77f5169731,7595.38997712209
1nxbu4ee8az351009,2995.867927334968
1gyfk66817r300053,4640.553379573741
4s3bh675x47642194,4640.553379573741
5yfbu4ee2dp122573,5960.724111200405
1n6ad0er1dn728948,5960.724111200405
1fmdk05125ga09662,4640.553379573741
5tdzt34a51s051382,4640.553379573741
1j4gw58n5yc384050,3048.838786251401
5j6re4h33al021420,2995.867927334968
2b3cj5dt4ah118644,4700.095099950688
1gnkrged4bj353235,2995.867927334968
jtjbt20x370143279,3048.838786251401
1fmyu93105kc70126,4640.553379573741
2c3cdxjg0eh364433,7595.38997712209
3fadp4bj5dm165027,5960.724111200405
2t2bk1ba5cc129341,4530.954932947754
jthck262662002116,4640.553379573741
5n1aa08ax4n721641,4640.553379573741
1fahp3k25cl355379,4530.954932947754
1c4pjmab6ew233078,7595.38997712209
1vwbn7a36dc097279,5960.724111200405
knafu4a23c5592648,4530.954932947754
ja3ah86f33u110804,3048.838786251401
1fmcu0gx2dua18286,5960.724111200405
2gnalcek0e6148386,7595.38997712209
4a4ap3au8ee013293,7595.38997712209
1n4al3ap6dn539908,5960.724111200405
1ft8w3bt9fea73826,7595.38997712209
1g1ja6sh0d4122422,5960.724111200405
3vw2k7ajxcm357817,4530.954932947754
1d4pu4gk7aw174571,4700.095099950688
1fahp2e81dg195375,5960.724111200405
3c4pdcbgxct231249,4530.954932947754
5npet46c99h457203,4705.270144382061
1g6dv1ep5c0120124,2862.9382304841347
5n1al0mm2dc331574,5960.724111200405
1fmzu73k55ub71632,4640.553379573741
1fmcu0e77ckb90150,4530.954932947754
jn8as5mv0bw300322,4700.095099950688
2c3ccabg8eh340623,7595.38997712209
1fadp3f28el261086,7595.38997712209
jn1cv6ar6cm978663,4530.954932947754
1n4al3ap4dc174253,5960.724111200405
1gchk23668f154441,2811.297229908894
3fahp0ja7cr190511,2862.9382304841347
5tfrm5f10dx059846,5960.724111200405
2t1bu4ee5cc758208,4530.954932947754
2a8hr54p08r679176,4640.553379573741
3fadp4ej3dm204564,5960.724111200405
1d4se5gt1bc677098,2758.3263709924613
1gnskke72dr202643,5960.724111200405
2c3cdyag5ch153716,4530.954932947754
1yvhz8ch6c5m31601,4530.954932947754
1n4aa5ap2bc864887,4700.095099950688
1gkes12s046195299,4640.553379573741
jn1aj0hr3bm850479,4700.095099950688
1fafp34nx6w188504,4640.553379573741
jn1cv6ar5dm751417,5960.724111200405
2g1wt58n589169679,4640.553379573741
1fmcu0gx9dub69710,5960.724111200405
2g1wt57k091296590,4705.270144382061
jhmge8h37dc059871,5960.724111200405
5npeb4ac0ch395644,5960.724111200405
1j8gr48k88c242670,4705.270144382061
1n4al2ap0cn460145,4530.954932947754
5xxgm4a77eg343531,5729.111176460737
4t1bf1fk8eu816732,7595.38997712209
1fmcu0e73ckb63382,4530.954932947754
1n4al2ap9cn428908,4530.954932947754
1hgcg66511a122443,4640.553379573741
knafx4a66e5235655,5729.111176460737
2c3cdybt8eh273833,7595.38997712209
1n4aa5ap8cc800659,2862.9382304841347
1gnkrgedxcj297593,4530.954932947754
2g1wb5e32e1181367,7595.38997712209
1hgcp2f82ca045653,4530.954932947754
1gcrcrea9bz176113,2995.867927334968
wdbtk75g44t028974,4640.553379573741
1g1pa5sg7d7102565,5960.724111200405
wba3c1c52cf432394,4530.954932947754
1g6dg5eyxb0120080,2995.867927334968
1g8zk8274vz305153,4640.553379573741
1fafp34361w269345,4640.553379573741
2c3ccacgxch200326,4530.954932947754
jn8as5mv5cw421610,4530.954932947754
1yvhz8bh7a5m56165,4700.095099950688
jn8as5mv5cw365961,4530.954932947754
kmhdh6ae3du007185,5960.724111200405
2gkfltek5d6163791,4349.61418550507
1j4gz78y9wc182189,4640.553379573741
3a4gy5f90at199916,4700.095099950688
1g2zh57n284182503,4640.553379573741
sajda01c5yfl74489,4640.553379573741
1zvbp8an9a5148503,4700.095099950688
2hgfb6e57dh706834,4349.61418550507
2c3cdxhg9eh314071,7595.38997712209
5xykuca61dg324723,4349.61418550507
4t1bf1fk5du257624,5960.724111200405
kmhdh4ae5cu417778,4530.954932947754
1g1zj57708f252918,4640.553379573741
5uxfe43539l037970,4705.270144382061
salsk2d49da799765,5960.724111200405
2t2bk1ba3dc204779,5960.724111200405
1g6kd54y52u270091,4640.553379573741
1gner23d29s121479,3001.042971766341
wausf78k39n023694,4705.270144382061
1n4aa5ap0ec484046,7595.38997712209
1n4al3ap8dc178497,5960.724111200405
jn1cv6arxdm757309,5960.724111200405
2c8gf68454r375951,4640.553379573741
1c3cdzcb8cn194839,4530.954932947754
1j8ft28wx8d714799,3048.838786251401
5xykt3a66dg339446,5960.724111200405
1g8aj52f55z104867,4640.553379573741
wddgj4hb7dg053466,4349.61418550507
4m2zu66w33zj26230,4640.553379573741
3c4pdcab4dt510882,4349.61418550507
1gkev13768j113497,4640.553379573741
1b3cc4fb1an224579,4700.095099950688
1j8gr48k89c514071,4705.270144382061
wddgf8bb9ca711212,2862.9382304841347
1fadp3f24el287555,7595.38997712209
1ftew1cm5efa19320,7595.38997712209
1n4al11d55c206879,4640.553379573741
1n4al3ap9dc916680,5960.724111200405
1gcec14w8wz237339,2392.0275933871617
1g1zc5e1xbf286705,4700.095099950688
2g1wb5ek1a1226414,4700.095099950688
1g6dc67a550212641,4640.553379573741
5tdkk3dc0bs062037,4700.095099950688
1c6rd6kt9cs318740,4530.954932947754
2g1wh55k329350086,4640.553379573741
2gkflvekxe6217261,7595.38997712209
1g6dc5e54c0117338,4530.954932947754
1n4aa5ap8cc808745,4530.954932947754
jn1az34d26m310986,3048.838786251401
wbaka8c58cds99534,4530.954932947754
1n6ad07ux5c421387,3048.838786251401
1gtw7fca2e1904768,7595.38997712209
1g6dm57t270185541,4640.553379573741
1hgcm563x3a021308,4640.553379573741
jm1gj1w61e1152805,7595.38997712209
1n4al3ap6dc151329,5960.724111200405
jtlkt324864051124,4640.553379573741
2ctaldew4a6396219,2995.867927334968
5npeb4ac1dh692164,5960.724111200405
1fmcu9j94eud74142,7595.38997712209
1zvbp8cf1e5243536,5729.111176460737
5lmfu27548lj22455,2811.297229908894
4t1bf1fkxeu379851,7595.38997712209
1fmru15l51la27307,4640.553379573741
1g2nf52t81m521944,2392.0275933871617
2g1wa5e39d1179004,5960.724111200405
5j6yh28718l018729,4640.553379573741
1n4al3apxen213675,7595.38997712209
2c3cdxct6dh595832,7595.38997712209
2g1wg5e30d1223101,5960.724111200405
4t1be32k74u309372,4640.553379573741
jh4ka9656xc011637,4640.553379573741
5yfbu4ee9dp200640,5960.724111200405
jh4cu2f63cc003498,4349.61418550507
1zvbp8cf8e5242559,5729.111176460737
3n1cn7ap9el801025,5729.111176460737
2c3ccabt9dh652770,5960.724111200405
2gnalbek1d1253668,4112.072629162565
5gaet13p842184823,3048.838786251401
1ftnf1cf5ekd17374,7595.38997712209
1gnfc13078r190073,4640.553379573741
1n4al2ap8cn406026,5960.724111200405
kmhgh4jf0bu041088,4530.954932947754
1ftfw1et8efc18886,7595.38997712209
1ftsw21p76eb91569,4640.553379573741
1fa6p0h75e5399432,7595.38997712209
3c3cffar9dt612996,5960.724111200405
1n4bl11d84c171192,4640.553379573741
1fmpu15595la87749,4640.553379573741
jn1cv6ek1dm920703,4349.61418550507
1gkfk66807j333568,3048.838786251401
1c6rr6ft9ds543964,5960.724111200405
2fmdk3g94dbc15091,4349.61418550507
1c4njrab2ed815632,5729.111176460737
1g1zc5eu7cf392623,4530.954932947754
5xyktca67fg571461,7595.38997712209
1c6rd6kt6cs212276,5960.724111200405
2t1bu4ee1cc787625,4530.954932947754
1n4aa5ap3cc813934,4530.954932947754
1gtw7fcaxe1904811,7595.38997712209
2gnalcekxf1106631,7595.38997712209
3fahp37394r112050,4640.553379573741
5xyktca69fg571493,7595.38997712209
jn1cv6ar1bm355630,4700.095099950688
salvn2bg6dh739712,5960.724111200405
kndpbcac6e7627433,7595.38997712209
1n4al3ap4dn573703,5960.724111200405
1hgcg5645ya125888,4640.553379573741
2c4rdgcg3er240783,5729.111176460737
1gkfk16z93j215055,3048.838786251401
4t1bf3ekxbu134606,2995.867927334968
kmhdh4ae8eu184420,7595.38997712209
2g2wp522651257939,4640.553379573741
4t1bf1fk8du243880,5960.724111200405
5tdyk3dc9es454917,7595.38997712209
knagm4a78c5278509,4530.954932947754
jn8az1mw2bw176258,2995.867927334968
1zvft80nx75307164,4640.553379573741
1j4pn2gk1bw540048,4700.095099950688
1gnds13sx72170239,4640.553379573741
1hgcp2f86ca048927,2862.9382304841347
4t1be32k86u704986,4640.553379573741
2t1kr32e14c202916,4640.553379573741
jn8as1mw6cm150280,4530.954932947754
wba1j7c55evx33704,7595.38997712209
1fm5k8d89dgb45738,4349.61418550507
wmwzc5c51ewp37311,5729.111176460737
wbanb33525cn67807,4640.553379573741
2b3ca4cv4ah245102,4700.095099950688
jthbk1eg9c2489519,2862.9382304841347
jtdktud39dd557189,5960.724111200405
wauffafl3en006785,5729.111176460737
5npdh4aexeh467674,7595.38997712209
3n1cb6ap0cl694950,4530.954932947754
5npeb4ac3dh786448,5960.724111200405
2g1wc5e30d1206794,5960.724111200405
waujf78k79n046732,3001.042971766341
wbaek13476cn77455,4640.553379573741
1g2zh17n384208986,3048.838786251401
2ctalmec5b6469282,4700.095099950688
5npeb4ac1ch407459,2862.9382304841347
jm1bl1ug1b1494170,4700.095099950688
3fa6p0k94er293058,7595.38997712209
jthbk1eg9c2490847,4530.954932947754
1gndt13s352289843,3048.838786251401
jn8as5mv2bw307739,4700.095099950688
1d7rb1gt7bs696425,4700.095099950688
5gzcz23d25s856309,4640.553379573741
1gnkrfed3cj315068,4530.954932947754
5tfey5f11cx128268,4530.954932947754
3gnvkge01ag278153,4700.095099950688
1fmyu931x6ka60652,4640.553379573741
2a8hr54189r569697,4705.270144382061
1gkfk13017r390946,3048.838786251401
knafx4a62e5235541,7595.38997712209
jtjbt20x590174794,3001.042971766341
1hgcp2f62ca137120,2862.9382304841347
jthbl5ef1c5111088,4530.954932947754
waujc68e73a330048,4640.553379573741
3d4pg9fv6at227105,2995.867927334968
1gnskje76er130440,5729.111176460737
1hgcm56603a035437,4640.553379573741
jhmzf1d65bs004142,2995.867927334968
2gnflcek1c6230050,2862.9382304841347
1g6ag5rx0d0144072,4349.61418550507
5tdyk3eh9as016077,4700.095099950688
jm1cr2wl4a0370952,4700.095099950688
1hgcm56467a074716,4640.553379573741
1gccs136858107738,4640.553379573741
kmhht6kd4bu053014,4700.095099950688
1ftkr1eexbpa61083,2995.867927334968
kndmh4c76b6370623,4700.095099950688
1fmcu9g92eub09985,7595.38997712209
1n4al2ap3cn432632,5960.724111200405
jtlze4fe3cj002203,2862.9382304841347
jn8as5mv8cw367106,4530.954932947754
2fmdk4jc5dbc10363,5960.724111200405
wdcgg5hb3dg100873,5960.724111200405
3fa6p0h76er262030,7595.38997712209
jthdl1ef1c5004463,2862.9382304841347
5uxfb33532lh35586,4640.553379573741
1d4se4gt1bc651806,4700.095099950688
kmhcu5ae5cu021959,4530.954932947754
2g4wb55k221186400,2811.297229908894
1b7hl48x82s662421,4640.553379573741
2b3ka43g07h718581,3048.838786251401
2gnflcek1c6222529,4530.954932947754
3fa6p0h9xer319881,7595.38997712209
wba6b2c57ed129566,7595.38997712209
jt3hp10v2x7132165,3048.838786251401
jnkcv64e68m117334,4640.553379573741
wvwbp7an1ee523240,7595.38997712209
1gnek13z93j212367,4640.553379573741
jm1bl1tg5d1761136,5960.724111200405
knagm4a77c5283359,4530.954932947754
2g1fb1e37d9203226,3400.6220834444284
1gys4bef7er192813,5729.111176460737
5npeb4ac3ch432136,2862.9382304841347
jn1cv6ekxbm215007,4530.954932947754
5fnrl38775b077832,4640.553379573741
1hgcp2f70ca101659,4530.954932947754
2t2bk1ba4cc136880,4530.954932947754
1fadp3f21dl118964,5960.724111200405
2c3ccakt3eh306120,7595.38997712209
1c4pjmcsxew107626,7595.38997712209
1ftfw1cf5dfd81524,4349.61418550507
yv1lw5526r2052473,4640.553379573741
1fadp3k26el378736,7595.38997712209
1n6af0lx4cn110128,4530.954932947754
5npeu46f56h076631,4640.553379573741
1fm5k8f89dgc72647,5729.111176460737
1c3cdzcb9dn707887,5960.724111200405
jn1cv6arxdm753695,5960.724111200405
2g1wa5en0a1115852,4700.095099950688
1n4al3ap4dn419542,4349.61418550507
2gcek19t021373047,4640.553379573741
1ftrw07l61kd57839,2811.297229908894
jn8af5mrxdt223759,5960.724111200405
jtjhw31u372017133,4640.553379573741
jm1bl1sf2a1166958,4700.095099950688
3n1cn7ap5cl865219,4530.954932947754
5fpyk1f52db010355,4349.61418550507
5xxgm4a78eg262554,7595.38997712209
1g4hr57y67u207878,4640.553379573741
wddgj4hb4df967048,5960.724111200405
1yvhz8dhxc5m20566,5960.724111200405
1g1zd5eu7cf167390,4530.954932947754
2c4rdgcg8dr627456,5960.724111200405
2gkflvekxc6195615,2862.9382304841347
1n4ba41e76c840135,3048.838786251401
5npet46c48h381680,4640.553379573741
3fa6p0luxer171548,5729.111176460737
1yvhz8dh7c5m41875,5960.724111200405
1ftrx17l4xkb17555,4640.553379573741
jn8az1mwxcw205300,4530.954932947754
1n6ed27t5yc374973,4640.553379573741
wddhf5kb4ca586252,4530.954932947754
4t1bk46k37u506973,4640.553379573741
kmhct4ae2du365036,5960.724111200405
wddgf8bb0ba495667,4700.095099950688
1ftzr15x4ypb51144,4640.553379573741
1c3cccbb4fn613033,4963.926791025864
4f2cz94146km21985,4640.553379573741
wvwdb7aj1cw294666,4530.954932947754
1gnkrhkd8fj182909,5729.111176460737
jthbn36f255005748,3048.838786251401
2c4rdgegxer431128,7595.38997712209
5xykt4a67cg194454,2862.9382304841347
1fmcu9j98euc54036,7595.38997712209
1g1115sl6fu101141,7595.38997712209
1c4njpba5ed694914,5729.111176460737
1c4rjfag4ec119162,7595.38997712209
3c63rrjl3dg559812,4349.61418550507
1fadp3k22el238893,5729.111176460737
2t1bu4ee4cc854346,4530.954932947754
wbahl83526dt03599,4640.553379573741
2t1bu4ee4bc745254,4700.095099950688
jtdbt903191302144,4705.270144382061
1fmyu03152ka46888,2392.0275933871617
1gyee637380102854,4640.553379573741
1g1nd52j9y6145391,4640.553379573741
3gsdl43n38s678371,4640.553379573741
4t1be46k67u090666,4640.553379573741
1hgcp2f46ca083478,4530.954932947754
jt8bf28g410291638,4640.553379573741
kndjt2a54c7449937,4349.61418550507
1hgcp26849a175846,4705.270144382061
1gys4ckj2fr207685,7595.38997712209
5fryd3h81eb001023,7595.38997712209
wbapl5c55ba917763,4700.095099950688
1g1zs52fx5f246521,4640.553379573741
yv4982cz9a1537738,2995.867927334968
3fahp06z39r126196,4705.270144382061
1fmcu93118kc90240,3048.838786251401
5npdh4aexch103252,4530.954932947754
wbavb13536kx32968,4640.553379573741
2gtek19t351199785,3048.838786251401
wbake3c57ce769683,4349.61418550507
wa1dkafpxca074752,4530.954932947754
3n1ab6ap8cl701716,4530.954932947754
2b3ka43g57h842555,4640.553379573741
1fmzk021x5ga31676,4640.553379573741
2t1burhe1ec125751,7595.38997712209
1ftkr1ed3bpa17482,4700.095099950688
5j8tb4h51fl008079,7595.38997712209
1fadp3f25dl122127,5960.724111200405
1d7ha16k05j604430,4640.553379573741
jhlre48707c005535,3048.838786251401
1n4az0cp1dc400842,5960.724111200405
1gccs14w518226081,4640.553379573741
4t1bf1fk0eu409021,7595.38997712209
4t1bf1fk1cu531576,2862.9382304841347
jf1gd67555g507987,4640.553379573741
wddng76x97a099653,3048.838786251401
1d7hu18d04s627608,3048.838786251401
1fmzu63k83za33951,4640.553379573741
wmwms3c52aty50844,4700.095099950688
1n4aa5ap6bc831004,2995.867927334968
1g6dm57n930153245,4640.553379573741
2c4rdgcg8er212669,7595.38997712209
1gks1eef5dr143709,5960.724111200405
2mefm74w24x692791,4640.553379573741
1n4aa5ap5cc820285,4530.954932947754
3fahp0jg7cr101413,4530.954932947754
2fmdk4kc5dbb27790,5960.724111200405
2c3ja53g95h180576,4640.553379573741
1n4al3ap2ec195474,7595.38997712209
3gnmcge08bg139406,4700.095099950688
wvwml7an2ae514044,2758.3263709924613
2b3ka43g18h190941,4640.553379573741
waudg74f25n107370,3048.838786251401
2hgfg4a59dh701002,5729.111176460737
1g4ga5gr8df287812,5960.724111200405
4s3bl626877207533,4640.553379573741
jn1cv6ap8dm716157,5960.724111200405
4a32b2ff7ce022320,4530.954932947754
wdbuf87x38b185578,4640.553379573741
2t1bu4ee9cc857260,4530.954932947754
1fm5k8f88egb74985,7595.38997712209
1fbss3bl6dda07436,5960.724111200405
kndjt2a55d7777515,5960.724111200405
1j4ff48s21l581517,4640.553379573741
5uxfb535x5lv14080,4640.553379573741
1c3bc4fbxbn547271,4700.095099950688
1g1af5f55a7162923,4700.095099950688
wbane73527cm48107,3048.838786251401
wbasn4c51cc210079,5960.724111200405
wba3a5c52cf350078,4530.954932947754
1c3ccbbb8cn181150,4530.954932947754
2c3cdyag6ch141722,4530.954932947754
1j4nt4fb5ad523659,2359.1035515180374
1zvbp8am0c5255143,4530.954932947754
wdbuf70j23a235692,822.4277407547688
jn8as5mt9cw607181,2862.9382304841347
1g4hp57288u208792,4640.553379573741
1vwbh7a36dc119689,5960.724111200405
1g2zh528454155087,4640.553379573741
1fmzu75w83ua61140,3048.838786251401
wba3a5g54cnp17448,4530.954932947754
knafu4a28c5591883,4530.954932947754
2c3ja63hx5h173554,4640.553379573741
jm3tb2cv4d0410078,5960.724111200405
1ftef14n3snb74019,4640.553379573741
1n4aa5ap6cc803981,4530.954932947754
1lnhl9ft6eg605747,7595.38997712209
kndjt2a58d7635269,7595.38997712209
2gcec13c481103611,3048.838786251401
wddgf8bb4cf889886,4530.954932947754
1fmdu34x3vua73924,4640.553379573741
sajwa4gb6clb46822,4530.954932947754
1n4al3ap4ec272748,4963.926791025864
jn8af5mv3bt012123,2995.867927334968
1ftne2ew5eda10295,7595.38997712209
2fmdk3kc7dba22694,4349.61418550507
3gyfngey2bs646777,4700.095099950688
kmhct5ae6cu051720,2862.9382304841347
1fm5k8d86dgc58434,5960.724111200405
waulc68e63a262981,3048.838786251401
1d8hb48p57f536103,4640.553379573741
wba3k5c59ek300253,7595.38997712209
2b3ka43r88h162037,3048.838786251401
5n1an08u26c507031,3048.838786251401
5lmfu28r94lj09096,3048.838786251401
5n1an08u85c655022,4640.553379573741
4a32b2ff8ce006661,2189.963384515104
1c4bjwfg5fl505780,7595.38997712209
1g1zb5eb1a4139243,2995.867927334968
jtdkn3du4c1577430,4530.954932947754
1c6rd7ft5cs326138,4530.954932947754
jt2bf28kxx0175884,4640.553379573741
1zvft84n875354820,4640.553379573741
knafg525777047570,4640.553379573741
salsh234x7a119473,4640.553379573741
3fahp0ha1br182988,4700.095099950688
jf1znaa18d1724823,5960.724111200405
5npeb4ac3eh834077,7595.38997712209
3c3cffar2dt570526,5960.724111200405
1gcvkreh6ez112808,7595.38997712209
1fmcu0gx5duc33693,4349.61418550507
knafx4a68e5093955,7595.38997712209
jm1nc2jf9b0214323,2995.867927334968
1g1za5e03cf397952,4530.954932947754
1n4al2ap2cn417345,4530.954932947754
km8sc73e44u596580,4640.553379573741
5tdbk3eh8cs175083,4530.954932947754
3fa6p0d92fr139883,7595.38997712209
3fa6p0h78dr349524,5960.724111200405
1n4al3ap1dn535751,5960.724111200405
3vwd17aj3em246895,7595.38997712209
1fmcu9j96eua23782,7595.38997712209
1fahp2dw8bg170261,4700.095099950688
5xxgn4a72cg077779,4530.954932947754
jn8af5mr2et359157,7595.38997712209
1c3cdzcg5dn757293,7595.38997712209
1ftns2ew2eda00669,7595.38997712209
5xxgm4a78eg340556,7595.38997712209
jn1bv7ap1em674983,7595.38997712209
4t1bf3ek5au101396,4700.095099950688
wvwev7aj8cw020652,5960.724111200405
1g1zc5eu2cf396918,4530.954932947754
jn8as5mv9cw355174,4530.954932947754
jn8as5mv1bw289329,4700.095099950688
jn1cv6ar0bm412156,2995.867927334968
2fmdk3jc7cba66243,4530.954932947754
19uua66238a049923,4705.270144382061
3lnhm26t39r633170,4705.270144382061
jm1bl1u62b1466143,4700.095099950688
1n4aa5ap0dc823080,5960.724111200405
wp0ca29926s756885,4640.553379573741
waumf78p36a068612,4640.553379573741
5j6re4h33bl107747,4700.095099950688
2g1wc5e30e1147392,7595.38997712209
1n4al2ep2cc200271,4530.954932947754
1fadp3f20dl247214,4349.61418550507
3gkfk16tx1g262041,4640.553379573741
4t3ba3bb2au016977,4700.095099950688
1hgej8540wl011375,4640.553379573741
jn1az0cp5ct022231,2862.9382304841347
1g4ge5ed0bf138870,4530.954932947754
2d4rn3d1xar453517,4700.095099950688
